brand,fuel_type,transmission,owner_type,engine_cc,mileage_kmpl,horsepower,km_driven,maintenance_cost,accident_count,warranty_left_years,price
Kia,Hybrid,Manual,Second,1400.3085209167637,11.729398490080328,118.34431481631867,85916.81697866159,17577.51011173958,0,1.6581309389889811,1170596.0
Audi,Hybrid,Automatic,First,1620.795597300986,19.126384557597603,146.91340447746273,5000.0,12596.116269884613,0,2.0079667221565156,2670376.0
Hyundai,Hybrid,Manual,Third,1550.0992005166145,24.65195070405094,130.33574334162446,34754.125778371956,26043.000031351912,1,0.38506460280003707,918640.0
Kia,Petrol,Automatic,Third,1786.79266489635,28.488427471987436,163.6272781098945,62664.65857563317,6153.479413348647,1,1.0492369667798724,962778.0
Toyota,Hybrid,Manual,Third,2019.222121999468,17.789610885814135,102.59676281979448,10456.214657900273,31796.460318215002,0,0.8760959035512841,1248021.0
Toyota,Petrol,Automatic,Third,1355.1083817244164,20.524098371550696,164.94008005984475,74466.51511375594,17182.7542185659,0,0.47474953353460414,1165240.0
Toyota,Electric,Automatic,Second,1249.2005187282905,20.707211219098635,135.74260204131232,78416.016331917,27617.60146743543,0,1.2974094489880843,1481545.0
Audi,Diesel,Automatic,Third,800.0,16.969824313493138,143.3089654142947,5000.0,26225.776709695507,0,2.488534213575368,2030156.0
Toyota,Electric,Manual,First,1672.1065885890503,24.403075193138996,110.22636949522877,64053.89530115803,10022.959765529471,1,0.0,1269320.0
Kia,Hybrid,Automatic,Second,1532.374324013073,17.177500642030207,118.08924505596379,70676.2570109896,33768.543009983965,0,1.7837471785009709,1283135.0
Toyota,Hybrid,Automatic,Third,1643.4982789954126,23.429564343572736,152.19723273149452,22154.287267848697,45413.045079867574,0,0.5814651488453251,1433687.0
Ford,Electric,Automatic,Third,1559.3871886803654,16.217255688946793,176.74528259384405,52988.335828290226,34124.20337796841,1,0.007061244536633593,1168147.0
Toyota,Petrol,Manual,Second,1903.564302562239,12.234588586595855,60.0,76053.65791530177,5000.0,0,0.11008796649069197,1036964.0
Honda,Petrol,Automatic,First,1397.4259897416168,12.545788964567798,119.27681402839569,41214.57399813339,29320.722929725773,1,1.2586122779923217,1216018.0
Hyundai,Petrol,Automatic,Second,1739.659665190931,9.90770391336866,62.79698732720108,92342.65955156984,11722.981511743814,0,2.36860274851094,1054991.0
Audi,Diesel,Automatic,First,1587.2360527491521,24.31738355412529,109.18783331296505,27156.017461652416,5000.0,0,1.986407985982789,2308089.0
BMW,Diesel,Automatic,First,1215.5877567616117,24.385935298008395,151.82291390727013,51278.361886052975,18645.801182406387,0,1.7410637171726153,2489179.0
Hyundai,Hybrid,Automatic,Third,1325.4287435902304,14.428411395454933,149.37161015809338,49996.93797655691,12474.924945407472,1,2.324354311876732,1111891.0
Ford,Electric,Manual,Second,1968.0615054517446,12.662130519268423,176.31074706331955,53049.872602345764,24832.737820970477,0,2.733372014025236,1447283.0
Audi,Electric,Automatic,Second,1929.5609133430999,14.118115688221417,129.02605425720452,68299.01622484233,35840.07200042893,1,2.4379786946279736,2534475.0
Kia,Hybrid,Automatic,Third,1895.5489518502893,18.890074562301205,60.0,34780.34027670807,23087.633022642472,0,0.5601283854750867,1151990.0
Audi,Petrol,Manual,Third,1532.4735655664417,13.320588376395044,127.15075460247834,39195.42291818568,27459.687163193168,1,2.301488450325758,1793332.0
Honda,Diesel,Manual,First,800.0,20.749349975886958,165.90939605396295,27592.874710781918,11025.739512914879,0,1.5984496284911371,1313421.0
Kia,Electric,Manual,Third,934.4435663292948,16.479458218993397,160.6477987305426,64370.89715895811,32238.759522652297,0,0.4792482111303942,1041321.0
Hyundai,Hybrid,Manual,Second,1494.8301817506847,23.418740411238367,149.05448563369396,79471.78264617019,31361.72791972079,2,0.38034733295072387,746876.0
Hyundai,Petrol,Automatic,Third,992.8912426243796,21.372287502957068,109.10113272457687,51781.710096495284,31499.80141663817,0,0.32927481149165017,849703.0
Toyota,Petrol,Manual,Third,2057.902438304092,12.389699707895815,172.69622087175355,35221.622581377225,16139.50237387004,1,1.7262471454759492,1137973.0
Kia,Diesel,Automatic,Third,1276.3574962216007,11.69728999612915,125.4416031683502,37056.46263737275,28348.2124986783,0,1.2398731119262485,1011907.0
Honda,Diesel,Manual,Third,1490.127908493122,19.03802951043835,66.14602413895403,77154.13525797163,43761.97738347597,0,3.5041180941294714,1129269.0
Toyota,Hybrid,Manual,Third,2294.079651188725,17.090486085357213,98.16948063224709,5000.0,16933.942201998972,0,1.3764575005026687,1356842.0
Toyota,Hybrid,Automatic,First,2012.2600347569282,24.37019105370681,135.97186414829292,52685.764718401406,23589.45797054464,1,0.2157149556755078,1379591.0
Audi,Petrol,Manual,Third,1738.5303189397328,19.949335890282192,76.22609595190418,34151.73845410519,25218.3172087791,0,1.7767781958742566,1711104.0
Hyundai,Petrol,Manual,Third,1688.4482956082245,15.711232718741465,97.71454353839951,33689.48286861219,23703.095463594087,0,0.6451936041101035,867566.0
Toyota,Electric,Automatic,Second,1297.52503933146,26.40739854928554,83.31162877405276,82889.58435428422,8583.09071609181,0,1.7557554634941535,1344275.0
Ford,Petrol,Manual,Third,1904.475908260366,15.856352319575903,134.7873722586161,55857.337881427295,14632.307168715726,0,1.1025059144008273,1054745.0
Ford,Hybrid,Manual,Second,1685.0841466185364,11.30718339967553,93.60395033000039,34932.82408800234,31339.674097918592,0,1.07031288630293,1176166.0
Hyundai,Diesel,Manual,Second,1545.814866345032,16.97108590085506,145.3949328559462,70105.94788152757,12548.353525685892,1,1.680730368618293,1040331.0
Ford,Hybrid,Automatic,Second,1856.4133984435412,13.971353521398797,121.37951239446535,73306.4119808075,26242.459488741297,0,1.2687520449820697,1255500.0
Audi,Electric,Automatic,Second,1863.5786551998253,22.93655279188238,60.0,93294.50588551487,21367.227886655543,0,0.9604359095086946,2425919.0
Honda,Electric,Automatic,First,1211.4774714090806,12.353508166222875,118.05231907113819,63774.39124815963,33437.809974345626,0,1.1228435361612172,1504219.0
BMW,Diesel,Automatic,First,1966.6857257579434,22.245280239415102,82.16149586196116,44463.46686577131,28186.956394137247,1,0.6858981842652268,2344524.0
Toyota,Hybrid,Automatic,Second,1565.7763711943137,16.69751512244334,142.34351453124427,108507.84056090337,20691.418391134197,0,2.1316608136529815,1355047.0
BMW,Electric,Manual,First,1633.2935661731779,10.07596178224527,101.78815034575197,104959.15315384342,25838.030449665257,0,0.4532069524425988,2510443.0
Honda,Hybrid,Automatic,First,1073.7457710002789,20.13171380983619,158.23894912727752,133140.29633837094,34533.185872656075,0,0.9199639480923751,1246285.0
Honda,Electric,Manual,Third,1085.8906962416231,23.932532948647662,170.05171807024098,94453.17972095529,14800.180347224376,0,0.22134223417467958,1064791.0
Audi,Diesel,Automatic,First,1018.0703946218617,18.512431294670787,91.60791889066888,79763.00649685133,37662.39154321303,0,1.3241878720870979,2296862.0
Ford,Electric,Manual,Second,2557.2231229729464,17.046126656087036,158.7120672615544,5000.0,36555.89528646069,0,3.175225370014012,1699794.0
Ford,Hybrid,Automatic,Second,2507.326292341652,27.293483946085477,85.90898806905906,108664.96145895355,5000.0,0,3.294844368342834,1427740.0
Honda,Hybrid,Automatic,Second,919.292839511734,23.999654760051676,116.17792126551153,60177.395134995124,9926.736937397298,0,1.4669250558832874,1295937.0
Audi,Electric,Manual,Second,994.2739349014557,21.85623292799736,112.04936584063093,54083.88584578856,6065.088955570533,0,2.2850810600936464,2343213.0
Audi,Petrol,Manual,Third,1395.0807589584463,7.946222957449194,99.89340272367566,73698.3879851931,32377.215043381413,0,2.748851349260232,1723559.0
Hyundai,Diesel,Manual,First,2042.8518858426853,14.510775930225972,134.54306890683904,40633.032626435,19527.93095834013,1,1.6917804891983794,1106161.0
Kia,Diesel,Manual,Second,1850.0785341986907,16.93186357439956,168.05921890040662,91343.14667525161,20149.168256898818,0,0.6317169411937111,1103801.0
Toyota,Electric,Automatic,Third,2466.980280244698,20.31561207258494,138.58877699811998,12841.995378701395,35048.360988940796,0,0.0,1534797.0
Kia,Electric,Manual,Second,1478.179217035355,22.480040430329815,116.99509136351622,90013.35159258288,22095.72805409236,0,2.9103917854442076,1195685.0
Ford,Petrol,Manual,First,1321.0664175449317,12.79262610116751,65.98715014467088,76928.85892778236,30011.435148734687,0,1.2071899745742165,933261.0
Honda,Diesel,Automatic,Third,1622.367181919227,20.89741474163837,60.0,60174.831668234074,9206.366061302493,2,2.9375870259833956,975931.0
Hyundai,Petrol,Manual,First,1530.475836658863,12.177697903483084,107.45741313804125,99282.00295457299,18579.59867715789,0,0.8473826322425416,882980.0
BMW,Diesel,Manual,Third,1589.0900707488338,21.554542830451922,60.0,81087.47218203722,50126.25737356664,0,0.0,1707668.0
Ford,Electric,Manual,Second,1642.7542327679798,12.485177634582467,74.88334344885587,156977.98450692266,12723.710815055972,0,3.029548692951236,1158135.0
Toyota,Diesel,Automatic,Second,2448.011992548891,24.212671938040945,129.13981713624136,41459.505008187414,27309.14125911837,1,1.3854050658397825,1237294.0
Audi,Diesel,Manual,First,1648.0847555789815,19.27161578967506,75.68564559052716,61260.640947791435,9755.282965972663,1,1.6083048935115154,1996236.0
Honda,Diesel,Automatic,First,1174.7081573824146,16.079616934308383,92.8829616223878,65839.14743208434,20101.482049717946,1,1.23403446541425,1186894.0
Ford,Petrol,Manual,Third,1483.789266235793,,129.92505485056202,91865.43055399449,30640.255595511655,0,2.9253599965806165,980370.0
BMW,Petrol,Automatic,First,1890.273965003162,14.7272761139716,130.37815483265769,63577.27001919114,13953.706413394986,0,2.668414329500779,2421344.0
Toyota,Diesel,Automatic,First,1840.1516433266502,18.11303454470824,104.67844026553205,19291.83187769643,27529.012173352152,0,1.8290750830812135,1477818.0
Toyota,Hybrid,Manual,Second,1818.3480954951633,13.009345170590782,60.0,5000.0,28383.14581183086,0,2.849080876611234,1468572.0
Hyundai,Petrol,Manual,Second,920.4028243089244,19.483432490605193,103.39741439464186,35874.18223776732,34533.973913713235,0,2.6323419857620527,1025435.0
Ford,Electric,Manual,Second,976.2178967025216,16.737423401123387,125.57204880830763,74907.77484365122,6456.014143179225,0,1.2859374887511046,1101056.0
BMW,Electric,Manual,Second,1547.4588014735536,16.96810325616703,121.1820172010443,69196.5816782038,18648.09342912682,0,3.5214099501930503,2521882.0
Toyota,Diesel,Manual,Second,1778.429840202201,17.790211968728514,161.13241429581512,31260.70168655512,21813.181949524685,0,2.172453059883374,1328047.0
Honda,Electric,Manual,Second,1267.5776444232063,13.552681465952075,99.29660615664778,52085.67835004006,14605.722599554805,0,1.1559926891684145,1308186.0
Toyota,Petrol,Automatic,Second,2197.691663951773,28.389445241587914,65.16370027455869,21142.90512979622,29567.261020715603,0,2.7275790015823,1410980.0
BMW,Hybrid,Automatic,Third,1816.3160963008422,16.9789903938315,107.2880979010303,41704.969693300154,14022.508373056438,0,0.5982360717886739,2223163.0
Audi,Hybrid,Manual,Second,1392.7346772423934,23.493871227120415,105.22165494582552,89308.2630414998,35517.19918870556,0,2.977325751963916,2160951.0
Audi,Hybrid,Automatic,Second,2712.0808854021407,12.177414195196107,124.57304345799896,34936.52332762127,5000.0,0,0.4732950169075876,2578766.0
Hyundai,Electric,Manual,Second,1413.7822269217259,6.729505203873307,173.56510653709864,95274.2633000605,35312.37973289081,0,1.850867774240029,1172212.0
Ford,Diesel,Manual,Second,1452.2398088739533,19.285962594116235,76.14165666183848,5087.949036023012,8396.880009699697,0,1.2721456538973939,1132121.0
BMW,Electric,Automatic,Second,1433.5778398538378,23.329937272566593,133.4376885570107,40059.051630112706,26851.13349409913,0,1.6524006806968639,2733134.0
Hyundai,Diesel,Manual,First,1616.710137715824,24.07580028428795,136.74395145083696,117261.6304015952,35808.02227829648,0,1.691294215776422,1066842.0
Kia,Hybrid,Automatic,First,1170.0967161184599,22.668608973732074,111.10902074867343,5000.0,28368.21845737128,1,1.2865011410988352,1240583.0
Toyota,Petrol,Manual,Second,1894.8691006208296,16.944005606068476,122.46567336369057,58696.877761082236,6836.63854971738,0,1.6881976685859132,1282349.0
Kia,Electric,Automatic,Second,1949.9263826216884,20.879540589479944,118.24469203658384,80722.9385411779,49712.625626856956,0,4.425898511569065,1461606.0
Toyota,Petrol,Manual,Second,1866.852591477143,14.817377529939744,121.437689621733,62924.590747093454,5000.0,0,1.1541465312920187,1211587.0
Audi,Hybrid,Automatic,Third,1418.7565346270803,14.940241407591103,204.62927973167015,89873.61100641666,16869.289105637316,1,2.283454033856576,2063420.0
Hyundai,Diesel,Automatic,Second,1420.562227652297,19.095141416722118,140.687748731963,87865.31148887025,17688.336931765,1,1.897418071165275,1001539.0
Audi,Petrol,Manual,Third,1845.2393564639897,19.185278853036635,81.14493549872853,39185.01257244256,8893.548712135387,0,0.0,1578260.0
Honda,Electric,Manual,Third,1686.252414422063,15.349409083407043,123.11270742727955,80654.01717869724,45962.341185459576,0,1.0852046952148506,1140239.0
Kia,Petrol,Automatic,Second,1279.263413989362,18.912190146830284,221.2831234840771,50746.556506754365,,1,1.985290559873968,1245549.0
Kia,Petrol,Manual,First,800.0,23.707134818087404,113.19084670160075,69319.4588585151,12767.572929242742,0,2.531674380317884,1055819.0
Audi,Electric,Manual,Second,1442.09698631644,13.566105950525778,60.0,39329.1912049541,6983.732527342658,0,0.5630804620789028,2169816.0
Honda,Diesel,Manual,Second,1808.8096392387783,21.365445188387447,91.6655293202119,133011.96534719534,40033.60529784835,1,2.5294537322189394,917853.0
Toyota,Electric,Manual,First,1797.9561516412195,11.179224795979671,111.491766246493,47237.355955542655,31384.568935806252,0,1.6736143609068097,1602312.0
Hyundai,Hybrid,Manual,First,994.1986305823301,9.595839455796668,112.88896612200209,30000.184875577706,28865.188123306787,0,3.2002213289997252,1371156.0
Honda,Diesel,Manual,Second,1934.9226373764845,19.513536778816707,180.95495340865494,89933.02731085094,38467.153461025104,0,0.6285620634626025,1189790.0
Hyundai,Petrol,Automatic,Second,2340.4038475521697,17.67703868627602,139.01054178279026,56448.776600617806,49353.86035968394,0,0.9319056359846772,1178288.0
Kia,Electric,Automatic,Third,1459.525693965857,18.576641588432874,98.73746698735411,89331.62617584183,18666.66552093255,0,0.08950052956245647,1042998.0
Hyundai,Hybrid,Manual,First,1518.6056529904988,18.495552526998598,136.49896301413852,51396.53777156946,25726.312749272376,0,2.24720831436376,1406531.0
Kia,Electric,Automatic,Third,1390.714986810658,22.779637959606713,109.42900382673415,21069.452430234945,19396.41378938623,0,3.0220197959113446,1338845.0
Honda,Diesel,Manual,Third,1458.734755278783,20.659565610088883,110.1827788507851,94964.679574048,27303.51470170179,0,1.4563765518310228,1041283.0
Kia,Hybrid,Automatic,Third,2084.6113466638703,20.34181960242447,176.7883188811765,29689.483944785712,5000.0,1,1.5601065750290395,1310155.0
Ford,Petrol,Manual,Third,1286.2613805926399,24.91689461417102,186.3532313042387,30986.88301727548,14586.58176004105,0,0.8361142365802152,989267.0
Kia,Diesel,Manual,First,1696.894971391514,22.515540500873563,141.6972397926014,54928.317177584875,18146.390178849168,0,1.4851148589338783,1185373.0
Audi,Hybrid,Manual,First,1489.9838059021313,18.897616723163146,95.71123794845191,40699.878464602094,34687.34125195472,0,1.586316635078461,2324422.0
Honda,Diesel,Automatic,First,1676.287637268416,23.278251209670557,186.38451548449498,31070.388820369535,14751.688986578378,0,1.8872351527040037,1551519.0
Toyota,Petrol,Manual,Second,1485.584975579269,16.621031508797174,138.4458173236469,15969.67600602936,42114.552943664305,0,1.8398921399740573,1251938.0
Hyundai,Hybrid,Manual,Third,1928.2974657053305,16.753249186299684,128.05841215756422,85921.9273765046,15508.38789194885,0,1.1927945332497445,1081498.0
BMW,Electric,Automatic,Second,2016.3680406682306,24.573256770692797,92.48068825532502,102410.27838713836,32670.458640207795,1,0.5682040295867012,2412315.0
Honda,Electric,Automatic,First,1749.6192014316675,16.86377482091675,114.01902356709891,39146.886771034304,24515.1371915571,1,0.07421622013519369,1367344.0
Audi,Petrol,Manual,First,1513.8176136457118,20.024276128362665,211.55081845262998,97861.80378189782,20359.25971864122,0,2.051980554610905,2118035.0
Kia,Hybrid,Automatic,Second,1914.7051619978447,19.758737511384016,60.0,71391.34132678625,19848.328347612678,0,1.6600833745412724,1220229.0
Hyundai,Petrol,Automatic,Third,1300.3123592299955,18.775347818012474,233.06615681027372,80054.85775019387,32590.286325948382,0,0.9759835348289752,1046918.0
Ford,Petrol,Manual,First,1771.8066267807799,27.002864532955552,187.11090735945498,78460.70982899223,18888.98427187381,0,0.3654479333894691,1180863.0
Toyota,Diesel,Manual,Third,1394.2137966597247,17.38453324034117,178.95757159238843,43273.99976752774,36193.933883904414,1,1.0062150511338108,1052850.0
Ford,Electric,Manual,Third,1685.995924115197,26.865997507797065,136.76880685653595,37829.091198908005,25145.50684961182,0,1.7038999615201167,1344706.0
BMW,Petrol,Manual,First,1216.1007842410809,12.622421730432773,101.15601353614548,54595.36642394955,33467.670291723145,0,2.700702099881812,2121682.0
Honda,Diesel,Automatic,Second,2073.5147372049187,17.76323014764996,99.78530579515204,55453.80134104107,7266.776414491924,2,0.05856201947843065,1129486.0
Hyundai,Petrol,Manual,Third,1097.2699793348825,16.801338984210076,68.752076221491,87699.19577845669,5000.0,0,1.8719306527735817,704984.0
Honda,Petrol,Manual,Second,1548.55450968324,21.874098774201865,108.49718205788731,69472.22945413555,18114.977581012812,3,1.451351208232016,801162.0
Audi,Petrol,Manual,Third,1009.1896491806314,11.21427609298832,111.71257910100314,62829.73649230101,34467.245312861356,0,0.0,1504482.0
Honda,Electric,Automatic,Third,2065.021365215488,19.90875809764103,140.0392904025903,76021.3163499084,35552.940476097385,0,3.832900350026011,1367753.0
Toyota,Hybrid,Manual,First,2221.6727907327663,22.623979539088047,68.42030091289337,29036.923341296155,31973.681966497996,0,1.1598682929624626,1475703.0
BMW,Electric,Manual,Second,1123.6139559027638,16.364025944337325,81.08797420234933,76513.64741868945,42640.59235969368,2,0.6185743193958843,2133760.0
Ford,Diesel,Manual,Third,1729.7083097730267,14.893241659143278,69.2417783236967,66694.79269054526,40057.69022147347,0,0.19741618058442012,867741.0
BMW,Hybrid,Automatic,Second,1481.6668786307475,14.930174119476515,133.60564672528977,170865.02931776253,10725.276223742483,0,0.968015613145121,2287116.0
Hyundai,Diesel,Manual,Third,1804.8275984936522,20.471565039065865,146.80666499908222,24492.129475732523,17320.868391625947,0,1.6413358714747184,1136104.0
Honda,Petrol,Manual,Second,2230.5475083956608,10.071612640501778,172.68146540593222,73349.49086163624,15874.42071899736,0,2.070109836483864,1243211.0
Hyundai,Hybrid,Manual,Second,1754.1661811082529,11.457749288169621,87.22381627519769,39239.49579965811,25667.603590234583,0,1.5839423820201062,1178522.0
Ford,Diesel,Manual,First,1293.7706949082549,18.41686695595131,110.85309515435073,64683.12192055449,31937.449782611693,0,1.9510509745125515,1186314.0
Hyundai,Petrol,Automatic,Third,1323.8190765429504,20.92126554488564,82.64200768942136,100578.45394083392,20617.239527969432,1,0.0,711090.0
Audi,Diesel,Automatic,Third,1458.440521505889,19.376042710910514,85.68963445077316,116910.90532090489,46261.121270665186,1,2.0982473037639755,1681595.0
BMW,Diesel,Manual,Third,1308.9048918622784,21.00626259659427,138.67493580136852,38637.92266399382,25028.565225743165,0,0.9835230282348275,1896078.0
Ford,Electric,Automatic,Third,1904.0906999158133,12.76507976144212,226.78233211393496,52574.953318271946,23647.919701079987,0,1.00905942598942,1446685.0
Ford,Petrol,Automatic,First,1938.1769749914847,9.25847356225705,98.81124990427766,5000.0,14032.716860622222,1,2.3220743972911575,1253864.0
Kia,Electric,Manual,First,2103.851691400415,22.414407790988996,60.0,110801.07616156377,26076.083683035038,1,2.0985737208878006,1213077.0
Ford,Hybrid,Manual,Third,1430.0965776203634,11.661453728337328,197.41535303782712,39478.368138104095,20493.34971224997,0,0.7532474816772753,1272049.0
Kia,Petrol,Automatic,Second,2061.7025627676203,20.574621552490303,60.0,6517.481870934695,21533.312150131027,0,2.0370890197586182,1255925.0
Toyota,Electric,Manual,First,2273.3054551210685,8.855563114643745,106.16733271646582,65116.89348468791,20152.394727085833,0,2.7549459636634275,1630901.0
Kia,Electric,Manual,Second,1069.4043235114495,21.38402921277899,121.65711121139718,25944.266113290643,43277.16512227853,0,0.9848778378360573,1232003.0
BMW,Hybrid,Manual,Second,1405.094129957368,17.991351469829745,159.28780104846084,31429.368206106625,24496.73149156374,0,2.5425825629880077,2480212.0
Hyundai,Diesel,Manual,Second,1556.7418857066632,23.204423801403358,175.47001225447133,36606.11382536221,29801.040562950213,0,0.0,1105758.0
Kia,Diesel,Automatic,Third,1928.916153884964,21.96138681977808,110.07369673055686,97907.73815987045,29526.82910748554,0,3.3461933394914025,1152061.0
Ford,Diesel,Manual,First,2136.053868425197,16.274695534597605,196.85841297559716,111081.8558682015,22552.266823340047,0,1.3309108278237436,1270282.0
BMW,Hybrid,Automatic,Third,907.7765377926683,15.263128231519406,111.17931547228349,74897.48577095979,26601.003871726265,1,0.6560242894633612,1962212.0
Kia,Electric,Manual,Second,1332.1719162779445,19.580540948519833,66.79931601959389,54487.72707090261,22384.7920306367,0,2.2359174581310537,1202558.0
Kia,Petrol,Manual,Third,2058.2021571639825,15.492179276284752,117.38649162349586,22811.47335332742,34915.170478832166,0,1.4790268801106279,1083667.0
Ford,Hybrid,Automatic,Second,1259.1948029359964,5.0,109.49868651030425,47802.84099015242,12943.939775295848,0,2.1979231074496455,1391983.0
Audi,Diesel,Automatic,Third,1919.2848142801101,16.5962219050271,101.54172818685925,70056.5945464763,12722.260849917486,0,0.7558416099018154,1895662.0
Audi,Diesel,Automatic,Third,1829.4241536972343,13.69712988635332,158.7173973837517,79341.55184525877,43082.221375726134,0,0.5756608125075077,1904692.0
Kia,Petrol,Automatic,First,1910.9100378340488,15.323717478270106,60.0,79169.81890902646,25348.991898853892,0,1.2873159301471384,1064782.0
Audi,Hybrid,Manual,First,1916.0161236293943,19.48601333983766,143.47604881226832,73672.77695667386,27780.39362847902,0,1.2665999833347406,2388550.0
Honda,Diesel,Manual,Second,1429.3474275103695,24.205487699118798,122.54746276826424,73729.50258877256,20713.683602515113,0,1.6937083674030289,1210967.0
Ford,Hybrid,Automatic,Second,1493.6700022598388,27.188253035621237,75.4634565706836,71692.69441681882,25347.365026435768,1,1.7027684692360623,1035683.0
Honda,Electric,Manual,Second,1461.8324008874245,20.448127449672857,126.18880821342836,77003.74563001355,16465.33008386965,0,1.3338700523243354,1315941.0
BMW,Hybrid,Manual,Third,1690.1029042944454,,180.95742315533278,20013.38374230828,30173.091697871434,1,0.0,2112066.0
Honda,Electric,Manual,Second,800.0,22.846843703210602,145.08755502467483,24259.017899904007,18172.95156045988,0,2.115175567983544,1414104.0
BMW,Petrol,Automatic,First,1792.9747631771422,10.44507602393729,97.1048208290997,90293.55279047019,14944.284588390716,0,1.025263328505178,2297805.0
Kia,Electric,Automatic,Second,2288.9956912578896,14.546337576598443,153.77250253473298,64140.14428382258,25081.109443212095,0,0.970005219082782,1475707.0
BMW,Electric,Automatic,Second,1678.935516052491,16.851857327046492,68.14134823985808,92717.07991490792,23341.34897835992,0,1.425469378318611,2562362.0
BMW,Petrol,Automatic,Third,1551.0640063485778,8.373592132045975,138.4035197603606,88977.82497195501,16310.735029309648,0,1.1444983335509702,1817255.0
Hyundai,Diesel,Automatic,First,1629.422382835497,19.234431208768754,186.08896864167406,41765.56595279145,10244.113949329276,0,0.0,1305446.0
Honda,Petrol,Automatic,Second,1812.2747162775079,13.88911481429078,69.63682627107197,97926.38536665356,28138.23863593035,0,1.0228776406082773,1098891.0
Hyundai,Hybrid,Automatic,First,2057.343824480275,19.225740985223982,159.57471906578306,105863.14219538361,37992.38239463518,2,0.883289638402634,1135695.0
Kia,Petrol,Manual,Second,1572.852883586313,16.67159565516481,77.99944321841666,55571.2225808909,42263.26936937115,1,3.086041168328026,1003487.0
Ford,Hybrid,Manual,First,1533.2475958300902,13.793395953467567,118.22762166529647,102770.48686457696,30413.33462296495,2,1.452786969529984,964329.0
Honda,Diesel,Automatic,Second,1050.4288268137977,13.004225284698407,60.0,48210.68388039082,30687.713712233985,2,2.1639904357530977,942163.0
Ford,Hybrid,Manual,Second,1618.7713608999186,17.7579890438809,166.30243380495128,77131.209176281,19511.35551746867,1,0.94712780166028,1154150.0
Ford,Petrol,Manual,Third,1119.2447601931265,21.62428669464171,74.89186729895172,89941.57316194041,22536.14560247038,0,1.9808290348556663,794068.0
BMW,Petrol,Automatic,Third,1381.0689948171978,21.46978060291479,109.52565860435288,43995.03168978471,26361.392138805655,0,2.4595563826946156,1963951.0
Honda,Diesel,Manual,First,1951.0072591914577,19.467534348732176,170.05420286910228,56386.685270786154,29695.864589628407,0,0.37739154817153353,1331933.0
Ford,Petrol,Manual,First,2008.3524794192874,20.862915491770497,141.91890963193208,42360.483893693774,26586.674139103823,0,1.568017561347607,1305670.0
Audi,Diesel,Automatic,First,1785.3007778540566,18.371612092814413,156.60585682301144,54382.288717999945,28002.6146518488,1,0.0,2152469.0
Ford,Diesel,Automatic,First,2085.780980701804,14.711036990466198,161.04000262608344,105601.04246787314,14291.078086261468,0,3.1531872065038122,1422904.0
Audi,Petrol,Manual,Third,939.9940871047637,25.02204669391761,136.18246579796582,54905.60020909722,10857.444307350583,1,2.3923306840468497,1613562.0
Honda,Electric,Automatic,First,2251.222883918616,14.724297666116607,197.51072156265798,61932.67121448406,29061.8066013254,0,0.5756196329317906,1673769.0
Kia,Hybrid,Automatic,Second,1260.465231927038,25.87959957540113,142.3815932653406,80230.1699380003,28361.90124400427,0,0.44990521013403106,1163224.0
Hyundai,Electric,Manual,Second,1720.320144491169,21.181538720663625,113.87382429762987,37480.99889561182,5000.0,0,1.8639141447596541,1348462.0
Honda,Diesel,Automatic,Second,1333.8025013236627,16.734988865934685,107.96735299566095,25005.354513344057,13628.833594297303,0,0.0,1220988.0
Hyundai,Hybrid,Manual,Third,1724.000456716144,11.576221410079581,107.04285133002101,44743.84819068325,19534.07720280028,0,1.1118344005691334,1052171.0
Hyundai,Electric,Automatic,First,1607.1479206561621,19.684130166025916,117.5169297729288,45240.99333628407,14875.091486826526,0,0.4680678072309532,1308491.0
Honda,Petrol,Manual,Second,2055.002018397521,17.762263644862273,157.43279909341555,46115.89236572565,23263.946748092596,0,0.7194667884817056,1193829.0
Ford,Electric,Automatic,Second,2585.9882711138835,24.06701587946883,66.54510647696469,89154.25488081353,11843.382411808978,1,0.6746538901326475,1183215.0
Toyota,Hybrid,Manual,Third,1952.7268157668802,12.807630260978355,60.0,5498.553989323198,27971.81170279516,0,1.3007639170862164,1329205.0
Ford,Hybrid,Automatic,Third,1552.1809157826801,23.284691552012347,60.0,110330.71300098061,29219.563901079986,1,1.7301647395008823,941362.0
Ford,Hybrid,Manual,Third,2213.142516497666,25.374327726464784,82.83409687910654,97848.50476299773,45504.74544070946,0,1.3512133159860147,1061138.0
Kia,Hybrid,Automatic,Second,921.1809328208848,14.403271164261097,121.41817416620188,5000.0,5000.0,0,0.8938847894279385,1230907.0
BMW,Electric,Manual,Third,1367.773425360712,21.68985383993667,175.12549456612481,68043.66460788812,9350.541704036483,1,0.6034394304121358,2064227.0
BMW,Petrol,Automatic,Second,1507.6518754688445,25.018425964435508,120.38334286811205,22396.617187453994,30240.51427269881,1,0.03522428065894001,2057192.0
Ford,Petrol,Manual,First,1489.0714001206875,24.805230574531315,130.5907528378788,63816.82208062585,38355.77377961369,0,0.8847196157806884,1124949.0
Audi,Hybrid,Manual,Second,1304.4194941444791,23.262706322509217,142.8061743182626,28989.00960631392,26572.793518456903,0,1.7525595857954515,2252938.0
Kia,Petrol,Automatic,First,1878.3919115542103,26.599165913502787,149.63391355501847,41709.601132069816,36850.67085036598,1,1.572361098226017,1298106.0
